2022-08-26 00:00:00-04:00	163.349014	134.976562	101.421455	296.810120	52.687084	130.750000	156.711777	164.529999	33.807251	198.589996	41.626442	671.423706	70.651970	49.210510	190.644348	78.691132	36.475613	109.170624	110.109810	530.861694	45.467667	99.459595	39.140636	111.300003	113.653145	18.696547	62.653210	314.682190	428.290344	44.876343	88.546173	85.976219	267.336609	87.192184	107.969872	74.268219	73.402016	173.871506	46.422127	141.287277	95.190140	92.699997	137.607849	83.579651	39.238792	77.380898	103.076492	17.577795	159.618790	168.149307	527.594543	229.976379	197.086365	45.951244
2022-08-29 00:00:00-04:00	161.112747	134.343018	101.361732	293.833344	52.488262	129.789993	153.952301	165.419998	33.678104	197.110001	41.388577	670.877808	66.245522	48.805202	190.505280	79.068642	35.970108	106.566116	111.386505	530.103027	45.289322	99.727974	39.419998	110.339996	113.375633	18.647320	62.275959	309.287231	426.849884	44.710060	86.889519	84.530243	264.484650	86.580292	107.571014	73.810577	75.108574	173.325195	45.837139	140.691528	94.884506	92.660004	136.315109	83.639313	40.194382	77.855873	101.896790	17.469715	157.700821	166.611572	528.112915	231.110016	195.441757	45.565762
2022-08-30 00:00:00-04:00	158.646835	134.184616	101.720039	291.205017	52.080685	128.729996	154.071854	162.210007	33.866859	196.080002	41.309288	667.731262	66.692116	48.518520	185.697464	78.482506	35.405132	106.198311	108.518852	523.195557	44.823650	98.207161	39.130001	109.910004	113.395462	18.194427	61.700157	306.185913	422.309967	44.132965	86.185196	83.619080	262.230988	85.266960	107.551079	73.760826	71.865112	171.835205	45.460369	139.192154	94.145065	91.800003	133.660004	82.933372	38.502197	76.767395	102.034424	17.509016	159.777786	165.421066	521.204590	225.240005	193.242325	45.377964
2022-08-31 00:00:00-04:00	156.959625	133.105606	102.167931	287.182892	51.444466	126.769997	151.421967	160.250000	33.389999	195.380005	41.160622	661.448242	66.900536	48.251610	183.482285	77.697678	35.870987	105.194275	107.487679	521.159180	44.308434	97.561058	38.209999	109.150002	112.721489	18.036900	61.263340	300.392059	420.109985	44.132965	84.677361	84.401497	260.735199	84.630196	106.145111	73.770782	70.857140	171.120010	44.845638	136.967941	94.145065	93.440002	132.270004	83.589600	37.974636	76.262733	100.255043	17.233904	159.340530	163.903168	517.705566	224.509995	192.707321	45.081444
2022-09-01 00:00:00-04:00	157.698410	137.055405	104.347641	287.511475	52.030979	127.820000	150.535355	153.660004	33.470001	199.789993	40.992138	659.919617	68.567833	48.192295	181.227371	79.277267	36.574734	104.190247	105.602104	528.216431	44.873188	99.330376	38.560001	110.550003	113.494568	17.889217	61.551243	308.270081	422.609985	44.377495	86.453041	85.342369	259.668213	85.824135	106.184998	74.914902	68.262375	172.850006	46.233742	138.655960	95.121132	92.660004	129.919998	84.912003	36.680607	77.944923	99.616035	17.194601	163.812485	164.845642	522.360962	226.059998	194.787872	45.338428
2022-09-02 00:00:00-04:00	155.551956	134.907272	102.018631	282.812347	52.100567	127.510002	149.220367	151.820007	33.430000	196.029999	40.754269	653.179993	68.091461	48.281265	179.628067	77.657944	35.444778	103.603737	108.283157	518.174561	44.179630	98.843315	38.470001	108.680000	112.701660	17.938444	60.707397	300.491760	418.570007	44.015591	85.540405	85.570160	255.340408	84.679947	105.739998	74.298065	68.631630	170.660004	45.311646	136.193451	93.198586	91.129997	128.479996	82.466057	37.895000	77.054359	98.829559	16.890013	163.573990	161.710632	514.734863	223.940002	194.233063	45.022137
2022-09-06 00:00:00-04:00	154.274078	136.204071	102.227646	282.205048	52.050861	126.110001	148.034912	152.389999	33.060001	194.690002	40.774094	661.630005	68.131165	47.668358	179.459198	77.260559	34.433773	101.565857	106.682381	517.964966	44.060734	98.137581	38.709999	107.480003	112.731392	17.495399	60.737179	305.966522	417.779999	43.594997	85.728882	84.312355	252.538300	86.928528	105.150002	73.452415	66.745430	169.509995	45.371132	134.674225	92.774643	91.614998	126.669998	84.037025	37.360001	76.965294	99.330940	16.496992	162.560349	161.809860	516.060730	227.979996	194.143906	44.794804
2022-09-07 00:00:00-04:00	155.701721	137.312790	104.208298	285.490448	53.382954	129.479996	151.671021	155.949997	33.570000	200.669998	42.052620	674.219971	68.240334	48.073669	179.657867	78.035454	34.671654	104.269775	104.845909	528.685608	44.605671	100.075874	40.110001	110.480003	114.872246	17.574163	61.859001	310.733215	420.140015	43.966686	86.175285	86.025742	257.364716	89.784019	108.480003	74.109039	65.298347	173.250000	45.737991	136.709778	93.277466	94.970001	128.600006	87.805367	37.060001	78.914665	101.709999	16.575596	169.725388	164.508347	520.048218	228.789993	194.470825	45.377964
2022-09-08 00:00:00-04:00	154.204208	139.104568	106.487549	286.685120	54.009232	129.820007	152.936188	157.789993	34.650002	207.979996	43.430256	691.919983	68.855644	49.329140	181.932648	77.330101	34.067032	105.810616	106.377937	528.166565	44.952450	101.646393	40.500000	109.419998	117.548302	17.751383	61.670372	314.622345	419.649994	44.162312	86.720879	87.590569	257.793488	89.813866	108.730003	74.268219	64.480003	172.669998	46.679916	136.888504	94.273239	96.169998	128.850006	88.948799	38.169998	78.578232	102.540001	16.477341	170.828476	167.077850	525.859985	230.339996	194.312317	46.504753
2022-09-09 00:00:00-04:00	157.109375	139.995483	107.970551	289.263641	54.715042	133.270004	157.837479	157.520004	34.939999	211.839996	43.747410	695.460022	69.629753	50.090328	188.230515	77.518860	35.117691	107.679497	109.962502	535.613098	45.348770	101.537056	41.290001	111.779999	118.113243	18.027054	61.868927	316.816254	421.529999	44.573124	86.641518	88.600769	263.716797	89.445747	110.970001	75.521782	65.610001	173.220001	47.433456	138.973724	95.692955	96.230003	132.050003	88.183205	39.650002	78.687065	103.769997	16.732803	172.567566	169.389420	524.340027	231.880005	196.848587	47.028614
2022-09-12 00:00:00-04:00	163.159332	140.807236	108.776749	293.952820	56.196239	136.449997	161.832230	158.720001	35.270000	212.880005	43.886162	696.809998	71.813126	50.288040	191.121155	77.389717	35.375397	109.140800	112.339104	538.547852	45.972973	102.421715	42.049999	111.870003	119.510742	18.450409	62.047623	314.343140	418.640015	44.162312	87.454971	89.284142	265.900635	90.351143	112.379997	76.685799	66.800003	173.899994	47.354137	140.105682	96.284508	97.650002	133.000000	88.561028	40.150002	79.310478	105.250000	17.076694	172.766327	169.230682	531.250000	234.160004	198.314880	47.008846
2022-09-13 00:00:00-04:00	153.585220	137.134598	105.342949	280.273621	54.019173	126.820000	154.759232	147.309998	34.000000	203.910004	43.717678	644.909973	70.503098	48.439434	183.084930	74.935890	33.165054	100.442543	110.316040	509.380432	43.704048	99.847252	40.529999	105.309998	115.357895	17.889217	60.032318	305.627472	409.329987	42.029999	85.589996	86.213921	251.281860	88.410995	105.720001	75.651115	65.339996	167.410004	45.797478	137.206253	92.695770	95.010002	124.930000	87.338051	38.470001	77.410591	100.410004	16.536293	165.203766	161.363403	513.960022	226.289993	190.924026	44.656425
2022-09-14 00:00:00-04:00	155.052780	138.144333	105.283226	277.296875	53.880001	128.550003	155.705612	149.259995	33.869999	204.110001	43.331146	643.580017	69.937408	47.875957	183.422668	75.561760	34.166153	100.054848	115.599586	507.084595	43.555428	100.443657	40.619999	105.870003	115.090294	18.243656	60.350002	308.748718	416.630005	41.759998	86.949997	86.342667	251.511200	88.430893	107.000000	71.751160	67.199997	168.679993	45.757820	137.533920	92.380280	97.660004	127.529999	92.170280	40.240002	78.598015	100.029999	16.477341	164.349121	163.952759	509.769989	217.949997	189.190231	44.577351
2022-09-15 00:00:00-04:00	152.117645	141.074509	104.566612	272.647552	54.180000	126.279999	155.536270	149.779999	34.509998	206.720001	44.044739	632.340027	71.237503	47.885841	181.277039	74.737206	33.700294	102.162308	113.488136	502.592712	42.891594	101.696091	40.660000	103.900002	116.824776	18.046745	59.529999	308.609131	413.589996	42.009998	86.750000	87.412300	244.690430	85.575401	105.500000	69.880775	65.089996	165.880005	45.549603	136.471466	92.715492	96.400002	124.980003	91.693031	39.630001	76.480431	99.540001	16.467516	163.981415	161.383240	522.909973	218.360001	183.285461	45.338428
2022-09-16 00:00:00-04:00	150.450424	142.608902	103.511589	271.472778	53.650002	123.529999	152.497864	144.289993	34.119999	208.259995	43.499634	626.739990	70.979469	47.559616	178.277115	75.194191	34.215710	101.078758	111.101692	503.231567	42.901501	101.447594	39.970001	103.629997	116.041779	17.574163	59.540001	308.030762	414.290009	42.290001	87.720001	86.590271	244.052231	84.361565	104.120003	68.477989	64.410004	166.970001	45.638840	137.305542	94.214081	94.000000	124.949997	90.788223	38.369999	76.440849	99.699997	16.447865	163.067154	163.952759	521.020020	212.000000	175.072296	45.338428
2022-09-19 00:00:00-04:00	154.224152	141.223007	103.601166	273.762604	54.590000	124.660004	154.769196	144.880005	34.689999	209.259995	43.816788	634.729980	69.659523	47.688129	180.899567	75.512093	34.156239	101.874031	110.846367	505.657196	42.901501	101.497292	41.389999	103.849998	117.112206	17.771072	59.990002	304.241302	416.519989	42.910000	86.639999	87.867882	243.832840	86.401199	107.209999	68.716759	64.680000	168.729996	45.053852	137.017593	94.569008	95.029999	126.650002	91.613487	38.970001	77.450165	100.279999	16.467516	163.732986	164.934937	523.549988	216.199997	178.361526	45.615185
2022-09-20 00:00:00-04:00	156.640152	140.341965	101.829521	269.043579	53.410000	122.190002	152.896332	145.940002	34.169998	204.199997	42.885147	622.309998	69.203003	46.709454	176.806946	74.667664	33.541706	100.770592	110.060699	498.619873	42.188129	100.731911	39.060001	101.830002	114.802864	17.623390	59.900002	300.890686	420.579987	42.919998	86.000000	86.352577	241.768661	85.257019	102.419998	67.761665	64.279999	168.919998	44.389545	136.531052	94.657745	91.629997	124.769997	90.271202	38.500000	76.411163	98.320000	16.271006	159.032471	164.746429	522.799988	213.270004	174.051834	44.468628
2022-09-21 00:00:00-04:00	153.465424	138.896667	100.177322	264.244934	52.290001	118.540001	148.144485	143.289993	33.150002	199.339996	41.923775	608.090027	68.935036	45.799980	170.807083	74.409363	32.411755	98.901703	109.098267	492.181519	41.207241	99.171333	37.680000	100.010002	111.492477	17.249264	59.400002	295.655273	420.200012	43.009998	84.529999	85.530548	238.278488	83.545708	99.790001	66.408623	62.680000	168.440002	43.546768	134.773514	95.061966	91.180000	124.620003	88.093712	37.580002	75.332581	95.650002	15.966415	158.038696	162.008270	512.080017	211.889999	172.218994	43.420910
2022-09-22 00:00:00-04:00	152.487045	141.569473	100.595352	261.158661	51.209999	117.309998	142.486084	138.710007	32.500000	200.619995	40.565960	600.500000	70.751205	45.058563	169.416397	74.866348	32.183781	94.905479	108.086739	486.292145	40.771290	99.230972	37.380001	100.570000	110.223831	17.052353	59.259998	310.005219	422.079987	43.270000	87.510002	83.955811	240.302780	83.117882	98.550003	65.692307	61.880001	168.600006	44.191246	135.250137	94.440842	87.660004	123.680000	84.215996	38.230000	75.144569	92.180000	15.956590	152.006546	161.333633	517.460022	209.169998	166.304321	42.531342
2022-09-23 00:00:00-04:00	150.180862	141.618973	100.207184	258.829010	49.770000	113.779999	139.726608	131.259995	31.730000	197.779999	39.812717	591.390015	70.175591	43.753658	163.148346	75.035233	31.559334	93.225471	98.786530	465.559570	40.285797	97.759850	35.480000	99.169998	108.172188	16.274563	58.599998	310.593597	413.070007	41.680000	86.779999	80.727127	237.251389	82.103027	97.019997	64.219879	58.730000	168.520004	43.705414	134.624573	90.497185	86.970001	121.190002	83.689026	35.000000	74.204521	90.180000	15.730604	151.658722	160.014160	513.609985	203.970001	162.807037	41.631886
2022-09-26 00:00:00-04:00	150.520309	139.787613	99.371124	256.399811	48.410000	115.150002	136.927292	127.339996	31.030001	195.750000	39.118946	584.650024	69.619827	42.498192	161.539093	74.508705	30.617708	90.760139	97.421440	479.434509	40.206535	97.153511	35.040001	98.809998	105.843025	15.841361	57.869999	306.644623	407.649994	41.470001	86.180000	78.993935	236.782700	80.739960	96.059998	63.125500	57.880001	168.449997	43.457535	134.753662	88.899994	84.260002	119.739998	84.325371	33.860001	72.383797	87.360001	15.396538	147.783035	159.190735	508.359985	200.860001	160.250946	40.584171
2022-09-27 00:00:00-04:00	151.508667	140.292465	97.868217	255.205109	48.560001	114.410004	136.967148	127.510002	30.570000	197.789993	38.593658	578.599976	69.828239	42.102768	161.360306	72.104561	29.993261	90.849602	96.989342	477.438110	40.147087	96.626694	34.709999	98.089996	104.911362	16.077652	56.380001	310.234619	399.739990	40.790001	85.839996	78.716629	235.745636	80.670311	96.290001	62.100765	58.529999	166.009995	43.715324	131.049942	87.019997	85.750000	120.339996	83.798401	33.980000	70.968773	89.029999	15.455490	147.544525	159.438766	508.369995	197.250000	163.242950	40.485329
2022-09-28 00:00:00-04:00	149.591843	143.143463	98.256386	260.770355	48.770000	118.010002	140.025467	133.440002	31.070000	276.609985	39.237877	585.429993	71.515388	42.903500	166.644928	72.432404	30.885328	94.478020	102.607864	487.410126	40.959541	97.570999	35.250000	100.739998	107.032387	16.579771	56.980000	333.449829	400.000000	41.410000	86.779999	80.687515	240.392548	81.953796	98.699997	62.747444	61.410000	168.669998	44.052437	131.049942	87.349998	91.120003	118.930000	86.612228	35.439999	71.760391	92.529999	15.553745	154.898392	161.512222	513.940002	201.830002	165.571167	40.939999
2022-09-29 00:00:00-04:00	142.244034	141.282394	97.828407	257.126556	47.660000	114.800003	137.266006	125.330002	30.660000	264.279999	38.534195	563.919983	71.168030	41.905052	164.797302	71.299866	30.161764	93.126060	103.265358	478.116913	40.196625	96.398079	33.259998	98.089996	105.218620	16.461624	56.570000	329.092010	389.790009	41.169998	86.639999	79.092972	236.832565	79.565918	95.330002	61.085987	62.110001	166.610001	43.784729	127.793053	86.089996	88.699997	114.839996	86.075310	35.970001	68.653282	89.129997	15.258981	150.843826	157.196625	508.829987	199.199997	163.787857	40.730000
2022-09-30 00:00:00-04:00	137.971115	132.858124	96.305595	256.160858	47.480000	113.000000	134.396957	121.080002	30.200001	267.000000	38.177395	550.280029	70.552719	41.193291	162.989395	69.789825	29.071459	91.624992	101.950378	471.418976	39.631874	94.797737	32.090000	96.150002	103.573334	16.382860	56.020000	322.450531	386.290009	40.380001	86.120003	78.251137	232.245483	78.013802	83.120003	60.757671	61.450001	163.259995	43.388126	125.360321	83.010002	86.070000	112.980003	83.778519	35.900002	67.287735	89.750000	15.072296	147.465027	153.555664	505.040009	194.820007	160.042877	40.320000
2022-10-03 00:00:00-04:00	142.214081	136.926727	99.052628	263.717285	49.180000	115.879997	139.487534	126.050003	31.090000	264.299988	39.307255	572.719971	69.996948	42.073112	170.091873	70.644188	30.360001	95.004890	109.551331	476.869171	40.910000	97.173401	32.869999	99.300003	106.774696	16.835752	56.650002	320.655518	399.739990	41.369999	87.550003	79.607979	240.063461	80.779755	85.400002	62.757393	64.059998	165.250000	43.764900	127.604393	85.029999	87.180000	117.220001	85.130745	38.299999	68.999619	90.980003	15.622523	150.843826	158.575638	515.510010	200.259995	161.578522	41.570000
2022-10-04 00:00:00-04:00	145.858047	140.559753	102.595909	273.095551	51.709999	121.089996	144.906845	133.509995	32.380001	267.450012	41.002045	591.299988	70.671814	43.901943	178.436050	71.369408	30.990000	99.279465	115.179825	485.254028	41.820000	99.916832	35.799999	102.410004	111.769997	17.396944	56.779999	328.972351	406.109985	42.500000	88.389999	83.163498	248.180588	82.401520	88.639999	65.354050	66.169998	167.110001	44.082180	129.183197	87.000000	92.790001	122.370003	88.004227	39.119999	69.949562	95.870003	15.809208	155.981613	163.843628	523.169983	205.380005	167.324768	42.630001
2022-10-05 00:00:00-04:00	146.157532	141.886261	102.894501	273.125427	51.299999	120.949997	143.820984	132.110001	31.920000	261.690002	40.992138	583.150024	70.909996	43.338467	177.194351	70.644188	30.740000	98.354965	115.488640	479.454498	41.990002	99.847252	34.840000	102.220001	110.389999	17.426481	56.240002	330.857056	402.510010	42.900002	88.389999	82.311760	248.499680	81.356819	91.099998	66.299187	67.739998	166.000000	43.745068	128.289536	86.970001	93.830002	124.889999	89.605034	41.570000	68.010094	95.769997	15.652000	155.435043	166.472672	527.070007	200.619995	166.373657	42.200001
2022-10-06 00:00:00-04:00	145.189148	138.876862	101.968864	268.276978	50.759998	120.300003	141.838562	132.199997	31.459999	262.260010	40.318184	571.609985	70.239998	42.567390	177.621490	69.104340	30.049999	96.158028	117.202095	481.620544	41.520000	97.988480	34.630001	102.239998	108.139999	17.121271	55.029999	332.023834	399.609985	42.990002	87.440002	80.529045	246.096451	78.511276	90.169998	64.966042	70.500000	162.800003	42.723824	125.588707	85.470001	94.419998	125.279999	88.839424	42.490002	65.041519	94.680000	15.320000	154.779144	165.222626	519.130005	198.210007	164.065262	41.080002
2022-10-07 00:00:00-04:00	139.857986	137.362274	101.311966	258.560181	49.709999	114.559998	138.471405	129.789993	30.750000	257.890015	39.128857	550.400024	69.699997	41.707340	176.369873	68.538078	29.270000	93.314941	118.058823	467.306396	40.270000	87.720459	33.619999	99.570000	105.980003	16.973589	54.509998	325.751312	403.959991	42.820000	87.599998	78.171906	233.581741	76.342293	87.160004	62.966320	69.800003	161.610001	41.960365	123.394272	84.650002	90.169998	120.910004	86.532684	42.590000	63.448380	92.540001	14.940000	151.390396	158.020065	504.850006	195.619995	157.665131	40.200001
2022-10-10 00:00:00-04:00	140.187439	136.916809	100.655067	256.708435	48.439999	113.669998	136.987061	131.899994	30.660000	254.779999	38.861256	545.539978	68.480003	41.124092	177.482422	68.031418	29.129999	92.499794	116.355331	465.469727	39.889999	87.720459	32.290001	98.709999	104.989998	16.806217	54.389999	322.989044	409.989990	43.459999	90.480003	77.656906	228.605759	76.352234	86.690002	62.250000	65.629997	161.820007	41.395210	122.887871	84.000000	84.519997	114.599998	86.562508	42.130001	63.319740	92.529999	14.900000	152.145676	155.549759	498.859985	194.050003	158.259583	39.830002
2022-10-11 00:00:00-04:00	138.749832	140.084579	101.272156	251.859985	48.049999	112.209999	136.827682	131.570007	29.770000	254.070007	38.137749	531.140015	69.650002	39.987247	178.555252	68.597687	28.680000	93.205589	115.139977	471.169434	39.580002	87.968956	32.090000	98.050003	101.959999	16.894825	54.480000	326.688690	411.059998	44.349998	91.050003	76.260445	224.776550	75.645828	87.989998	62.410000	64.029999	162.589996	41.563763	123.354561	85.620003	83.089996	110.029999	85.717369	41.759998	62.973404	94.820000	14.810000	153.536942	152.236176	499.809998	192.639999	157.932632	38.790001
2022-10-12 00:00:00-04:00	138.110886	138.569992	99.610001	250.070007	48.959999	112.900002	136.220001	130.419998	29.860001	253.669998	36.958336	531.099976	69.279999	40.372787	178.306915	68.657295	28.690001	92.937187	115.857231	465.539612	39.270000	87.312920	32.200001	98.300003	103.610001	16.786526	55.139999	323.667145	397.420013	44.750000	90.419998	75.864281	225.115585	72.382401	88.510002	63.779999	65.110001	169.389999	41.672829	123.553146	85.669998	83.809998	108.639999	86.373604	42.020000	60.855824	93.680000	14.630000	153.199066	150.351212	499.959991	192.119995	158.001968	39.110001
2022-10-13 00:00:00-04:00	142.753204	142.919998	102.470001	257.459991	50.939999	112.529999	141.550003	132.399994	31.690001	269.940002	38.861256	566.030029	70.769997	42.458649	181.922714	70.544846	30.230000	97.241585	122.272713	467.146698	40.610001	89.559357	32.759998	99.709999	109.370003	17.367407	55.869999	331.176178	405.959991	45.889999	92.489998	78.558159	233.581741	72.720680	89.559998	65.199997	68.000000	174.610001	42.614758	125.419899	87.230003	84.040001	112.860001	88.859314	44.189999	63.379116	95.830002	15.120000	153.159302	153.119141	509.910004	196.740005	162.143250	41.369999
2022-10-14 00:00:00-04:00	138.150833	142.940002	100.910004	252.720001	50.709999	106.900002	136.809998	133.149994	31.700001	264.630005	38.068375	550.950012	70.620003	42.735443	177.005615	70.862755	30.049999	94.825951	117.510910	453.830719	40.200001	88.764160	32.889999	97.180000	111.190002	16.924362	54.980000	330.468170	389.410004	45.230000	92.180000	74.576775	227.917694	71.407349	87.550003	64.309998	66.680000	170.190002	42.495777	124.198570	85.260002	80.470001	109.949997	85.876457	42.160000	62.844765	95.860001	14.990000	144.781860	147.166595	513.130005	193.789993	160.181580	42.759998
2022-10-17 00:00:00-04:00	142.174164	144.410004	103.519997	262.220001	51.730000	113.790001	141.539993	136.089996	33.619999	269.549988	40.001030	569.250000	71.379997	43.091328	179.598267	71.667442	30.820000	96.893654	117.909386	463.333588	41.299999	90.344620	33.570000	100.779999	115.860001	17.229572	55.689999	331.834351	397.309998	44.590000	94.120003	76.399101	236.862488	73.277855	89.970001	67.019997	67.360001	172.729996	43.279064	126.442642	85.570000	84.660004	111.589996	88.391998	42.860001	63.606701	99.150002	15.310000	148.319672	149.795639	521.880005	198.600006	163.193420	42.639999
2022-10-18 00:00:00-04:00	143.511932	144.600006	104.980003	264.049988	52.599998	116.360001	145.990005	137.339996	34.880001	270.279999	39.604588	581.059998	71.739998	43.644920	182.329987	72.442329	30.750000	99.001114	117.441177	472.417175	41.790001	91.388321	34.250000	101.389999	118.839996	17.495399	56.439999	334.098022	431.839996	44.770000	94.610001	78.677010	237.829758	74.680725	89.680000	67.029999	67.779999	175.059998	43.715324	127.465378	86.309998	85.290001	111.209999	88.451653	43.360001	64.705078	98.660004	15.600000	156.249924	150.311523	522.210022	201.639999	165.442383	42.799999
2022-10-19 00:00:00-04:00	143.621750	143.130005	98.110001	264.059998	52.750000	115.070000	143.970001	138.389999	33.919998	264.450012	38.672947	577.900024	71.139999	42.844185	183.184280	71.279999	30.389999	94.666901	120.648918	470.580505	41.880001	91.110001	33.630001	100.290001	116.510002	17.712000	55.959999	328.373993	439.959991	44.669998	93.260002	76.894295	235.815430	73.267899	88.570000	66.300003	68.459999	173.360001	42.743652	128.647003	86.470001	84.470001	112.849998	87.019882	45.470001	64.012413	98.029999	15.540000	154.421387	151.442505	520.320007	200.059998	164.253494	41.259998
2022-10-20 00:00:00-04:00	143.152527	142.929993	95.209999	261.779999	51.849998	115.250000	142.419998	139.130005	33.700001	262.649994	38.078281	572.359985	70.349998	42.428989	179.339981	70.250000	30.459999	94.418381	121.346252	463.782776	41.709999	90.989998	33.439999	100.529999	116.129997	16.855444	55.080002	328.154602	444.339996	43.560001	92.940002	75.864281	235.486359	70.283058	86.830002	69.250000	68.849998	171.460007	42.545353	126.989998	85.029999	84.779999	111.980003	86.294060	45.689999	62.834873	98.309998	16.740000	153.437561	152.504044	520.880005	186.449997	159.488068	40.009998
2022-10-21 00:00:00-04:00	147.026108	147.059998	95.059998	269.570007	53.250000	119.320000	140.039993	141.320007	34.950001	267.619995	39.872185	597.260010	72.209999	43.753658	190.220001	71.470001	30.480000	95.680862	124.016052	477.318329	42.799999	92.720001	35.000000	101.480003	122.230003	17.249264	55.959999	339.822052	454.609985	44.480000	95.669998	78.459122	241.439575	71.287956	88.500000	72.699997	71.260002	173.059998	44.568016	128.580002	86.510002	83.940002	115.739998	88.103653	50.410000	63.824398	101.040001	17.100000	158.197708	158.456589	533.729980	190.529999	164.015732	40.509998
2022-10-24 00:00:00-04:00	149.202484	150.889999	98.290001	275.309998	54.349998	119.820000	141.630005	142.050003	35.070000	274.619995	40.476761	611.440002	72.989998	43.901943	191.300003	72.019997	31.080000	96.983116	124.663574	496.074463	43.540001	94.800003	35.720001	102.970001	122.379997	17.012972	57.570000	346.932220	457.459991	45.410000	97.370003	78.667107	246.555176	72.909721	88.010002	72.919998	70.830002	177.679993	45.153004	129.369995	87.190002	83.320000	116.379997	83.281372	52.150002	63.913452	102.389999	17.510000	160.811325	160.371307	541.599976	193.490005	165.997192	41.130001
2022-10-25 00:00:00-04:00	152.087708	149.820007	97.949997	280.609985	54.290001	120.599998	147.020004	146.649994	35.389999	273.559998	41.230000	635.940002	72.769997	44.801533	194.839996	72.760002	31.559999	100.979355	123.468147	498.160706	44.360001	92.220001	37.009998	104.930000	122.699997	17.239418	58.950001	350.332733	460.149994	45.740002	97.709999	79.736732	249.955582	75.476685	91.720001	73.139999	71.089996	178.270004	45.202579	130.860001	88.500000	89.239998	119.169998	84.723083	52.470001	65.031624	105.839996	17.690001	164.766510	160.877289	540.219971	194.610001	165.452286	42.009998
2022-10-26 00:00:00-04:00	149.102661	152.509995	98.419998	279.869995	54.220001	115.660004	146.880005	133.789993	35.700001	280.429993	41.259998	637.799988	74.449997	44.890507	196.960007	73.430000	31.500000	101.317337	126.088135	498.550018	44.380001	92.730003	37.860001	94.820000	124.110001	17.456017	59.389999	356.864502	462.559998	46.310001	98.410004	80.132896	230.669937	75.217995	92.389999	74.820000	72.519997	179.070007	45.668587	131.779999	89.580002	88.550003	118.110001	85.399200	52.180000	64.952454	105.529999	18.139999	165.730453	156.621216	543.169983	195.779999	167.423843	42.389999
2022-10-27 00:00:00-04:00	144.560196	153.500000	96.930000	278.839996	54.619999	110.959999	146.970001	139.759995	35.869999	277.869995	41.650002	648.979980	74.599998	44.920162	212.139999	73.230003	31.969999	101.526093	126.157867	496.540009	44.419998	92.699997	38.160000	92.599998	124.599998	17.712000	59.529999	355.338776	471.929993	45.419998	99.739998	79.915001	226.112778	75.088654	90.540001	75.150002	71.870003	178.880005	45.351307	131.880005	89.540001	87.349998	114.699997	84.792686	51.680000	64.487381	106.389999	18.030001	165.859634	155.519989	541.799988	196.039993	164.947021	42.080002
2022-10-28 00:00:00-04:00	155.482086	147.610001	99.489998	287.779999	56.799999	103.410004	150.440002	143.839996	36.180000	284.290009	42.320000	663.750000	76.830002	45.602268	219.339996	74.639999	31.950001	106.466705	126.685844	510.869995	45.639999	94.190002	38.849998	96.580002	126.080002	17.770000	60.759998	358.898834	484.869995	46.310001	100.769997	82.220001	235.207138	78.630669	93.830002	77.360001	71.839996	182.229996	47.026943	135.220001	92.529999	86.250000	119.209999	86.602280	50.450001	65.645119	108.959999	18.480000	166.475784	161.360001	551.239990	198.649994	165.620712	42.860001
2022-10-31 00:00:00-04:00	153.086044	146.399994	98.940002	283.899994	57.000000	102.440002	148.449997	142.509995	36.040001	283.440002	42.110001	645.909973	77.470001	45.335358	216.460007	73.839996	31.740000	105.393089	125.609955	501.500000	45.430000	94.699997	39.250000	94.660004	125.879997	18.120001	59.849998	361.082764	486.679993	46.270000	101.199997	82.169998	231.477661	77.108398	92.680000	78.070000	72.599998	181.580002	46.154419	134.669998	91.849998	83.580002	117.660004	86.095192	52.029999	64.794136	108.980003	18.230000	163.226166	160.630005	555.150024	197.139999	166.215149	42.450001
